ID	Area	Title	Description
27395	area-System.Security	Add CU\My to the search path for resolving cert chains on Linux	No test is being committed because it requires editing the user's CU\My store, which doesn't make me happy.  This was tested by taking the CertificateRequest chain tests, saving the created intermediate to CU\My, removing the intermediate from ExtraStore, and then removing them at the end of the test.    After the test succeeded on Windows (and failed on Linux), the fix was made on the Linux chain builder driver.    Fixes #26020.
27394	area-System.Security	Enable RSA-OAEP(SHA-2) and RSA-PSS on Unix systems	This change provides an implementation of the OAEP padding algorithm and  the PSS encoding and verification routines in managed code. On the platforms  where we currently lack support for SHA-2-based OAEP and/or PSS the  managed implementation will be used in conjunction with the native layer in  a pre-padded operational context.    The suite of tests which were added uncovered other bugs which are being  addressed in this change, as well.  Mainly that RSACng and  RSASecurityTransforms both failed at encrypting zero-length data.  To solve  that problem the RSA padding class can build PKCS#1 encryption padding,  but since the native layers are capable of correctly decrypting the payloads  no unpadding code is needed at this time.    Fixes #2522  Fixes #2523  Fixes #27120
27393	area-Serialization	Area-Serialization Sprint 132	The issue is for tracking issues to be done in sprint 132 (due by 3/16/2018)
27392	area-System.Net	Re-enable clearing of initlocals in System.Net.Sockets on Unix	Temporarily disabled in https://github.com/dotnet/corefx/pull/27345 due to failures in ReceiveMessageFrom tests.  Needs investigation.
27391	area-System.Security	"System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests.Decrypt_512_CekDoesNotDecrypt_FixedValue failed with ""System.NullReferenceException"""	failed test: System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests.Decrypt_512_CekDoesNotDecrypt_FixedValue     detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_centos7.1_debug/324/testReport/System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests/DecryptTests/Decrypt_512_CekDoesNotDecrypt_FixedValue/    MESSAGE:  ~~~  Assert.Throws() Failure\n  Expected: typeof(System.Security.Cryptography.CryptographicException)\n  Actual: typeof(System.NullReferenceException): Object reference not set to an instance of an object.  ~~~  STACK TRACE:  ~~~  at Internal.Cryptography.Pal.AnyOS.ManagedPkcsPal.ManagedDecryptorPal.TryDecrypt(RecipientInfo recipientInfo, X509Certificate2 cert, X509Certificate2Collection originatorCerts, X509Certificate2Collection extraStore, Exception& exception) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Security.Cryptography.Pkcs/src/Internal/Cryptography/Pal/AnyOS/ManagedPal.Decrypt.cs:line 85   at System.Security.Cryptography.Pkcs.EnvelopedCms.DecryptContent(RecipientInfoCollection recipientInfos, X509Certificate2Collection extraStore) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Security.Cryptography.Pkcs/src/System/Security/Cryptography/Pkcs/EnvelopedCms.cs:line 230   at System.Security.Cryptography.Pkcs.EnvelopedCms.Decrypt(X509Certificate2Collection extraStore) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Security.Cryptography.Pkcs/src/System/Security/Cryptography/Pkcs/EnvelopedCms.cs:line 188   at System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests.VerifySimpleDecrypt(Byte[] encodedMessage, CertLoader certLoader, ContentInfo expectedContent) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Security.Cryptography.Pkcs/tests/EnvelopedCms/DecryptTests.cs:line 279   at System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests.<>c__DisplayClass11_0.<Decrypt_512_CekDoesNotDecrypt_FixedValue>b__0() in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Security.Cryptography.Pkcs/tests/EnvelopedCms/DecryptTests.cs:line 144  ~~~
27390	area-System.Net	System.Net.Http.Functional.Tests.HttpCookieProtocolTests.GetAsyncWithRedirect_SetCookieContainer_CorrectCookiesSent [FAIL]	NETFX https://github.com/dotnet/corefx/pull/27288#issuecomment-367821183  ```  System.Net.Http.Functional.Tests.HttpCookieProtocolTests.GetAsyncWithRedirect_SetCookieContainer_CorrectCookiesSent [FAIL]    System.Net.Http.HttpRequestException : An error occurred while sending the request.    ---- System.Net.WebException : The request was aborted: The request was canceled.    Stack Trace:         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)         at System.Net.Http.HttpClient.<FinishSendAsyncBuffered>d__58.MoveNext()      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)         at System.Net.Http.Functional.Tests.HttpCookieProtocolTests.<<GetAsyncWithRedirect_SetCookieContainer_CorrectCookiesSent>b__15_0>d.MoveNext()      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)         at System.Net.Test.Common.LoopbackServer.<>c__DisplayClass11_0.<<CreateClientAndServerAsync>b__0>d.MoveNext()      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)         at System.Net.Test.Common.LoopbackServer.<CreateServerAsync>d__9.MoveNext()      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)         at System.Net.Http.Functional.Tests.HttpCookieProtocolTests.<GetAsyncWithRedirect_SetCookieContainer_CorrectCookiesSent>d__15.MoveNext()      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)      --- End of stack trace from previous location where exception was thrown ---         at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()         at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)      ----- Inner Stack Trace -----         at System.Net.HttpWebRequest.EndGetResponse(IAsyncResult asyncResult)         at System.Net.Http.HttpClientHandler.GetResponseCallback(IAsyncResult ar)  ```
27389	area-Serialization	Catch the FileNotFoundException when to get the obsolete attribute for type.	#27370   @mconnew @zhenlan 
27387	area-System.IO	Stop FileSystem WriteAsync test from writing too much data to disk	For https://github.com/dotnet/corefx/issues/24505    @danmosemsft PTAL
27386	area-System.Runtime	Is RuntimeInformation.OSArchitecture fixed on .NET 4.7.2?	.NET 4.7.1 contains the embedded RuntimeInformation class which returns a wrong OSArchitecture.   See https://github.com/Microsoft/perfview/issues/478#issuecomment-367845285  Is this fixed with the upcoming .NET 4.7.2?     
27385	area-Infrastructure	Adding to PackageIndex all of the information about our release from 6.0 and fixing packages that needed placeholders	Fixes #27100    After shipping UAP 6.0 we didn't update the package index with this data so package validation has not been testing for breaks on packages that we will soon release. These changes include updating said index and reacting to the validation errors.    cc: @weshaggard @ericstj @joshfree 
27383	area-System.Net	Split up cookie headers that are added via HttpListenerResponse.WebHeaders.Add	"This fixes an inconsistency between the Windows and Managed implementation of  HttpListenerResponse.    Basically, there are two ways to add cookies to an HttpListenerResponse. The 'usual' way is to add them to the cookie collection:  ```  response.Cookies = cookies;  ```  On Unix and on Windows that yields the following Set-Cookie header:  ```  Set-Cookie: name1=value1, name2=value2  ```  In this case though the user is setting the headers by adding them directly:  ```  foreach (var c in cookies)  {      HttpListenerResponse.Headers.Add(""Set-Cookie"",c);  }  ```  According to the relevant documentation for WebHeaderCollection.Add headers added more than once will be added in a comma separated list. So, even adding the headers directly, we expect the same result. That is true on Unix, and we get the following header:  ```  Set-Cookie: name1=value1,name2=value2  ```  However, on Windows we see an unexpected result:  ```  Set-Cookie: name1=value1  Set-Cookie: name2=value2  ```  While both behaviors are acceptable, I think that the Windows behavior was intentionally added. That is based off of this comment in the relevant code:  https://github.com/dotnet/corefx/blob/3db29b721a45fb4f300e27c5df5750f57b38ec45/src/System.Net.HttpListener/src/System/Net/Windows/HttpListenerResponse.Windows.cs#L460-L482  This PR ensures that the managed implementation follows the same behavior as the Windows version. I think that should also update the documentation to reflect this behavior, since it seems to be by design.    Fixes: #22910 "
27382	area-System.Net	Use SCH_USE_STRONG_CRYPTO with SystemDefaults	"The current SslStream implementation was applying SCH_USE_STRONG_CRYPTO only when TLS1.2, TLS1.1 and/or TLS1.0 flags were set.   In .NET Core 2.0, we introduced a new TLS option (#13075), called 'SystemDefault', which means to use the best (strongest) TLS security   protocol available in the operating system. But since SystemDefault (equal to all flag bits set to zero) doesn't match any of the TLS bit   masks, we weren't passing in the SCH_USE_STRONG_CRYPTO flag.    This fix adds a check for SystemDefault and makes sure that the SCH_USE_STRONG_CRYPTO flag is passed to SCHANNEL.  According to the SCHANNEL experts, the current ""SystemDefault' will actually use strong crypto settings on current Windows OS's.   But they advised us that we should always pass in the SCH_USE_STRONG_CRYPTO flag when using 'SystemDefault'.    This is related to internal bug 458042."
27380	area-Infrastructure	[release/2.1] Fix build on clang 5 (#27178)	This is a port of https://github.com/dotnet/corefx/pull/27178 to the `release/2.1` branch. It lets us build corefx with clang 5.    clang 5 is the default on some platforms supported by .NET Core 2.1, such as Fedora 27.
27379	area-System.Memory	Optimize string-like portable Span APIs for Ordinal and OrdinalIgnoreCase	This is specific to portable span (and not fast span).    We do not need to allocate and call the string APIs when StringComparison is Ordinal or OrdinalIgnoreCase.    Similar to APIs like EndsWith/etc., add a non-allocating code path for CompareTo for Ordinal:  https://github.com/dotnet/corefx/blob/42d5370f8c6cec8d1961f54a0974e52b0562b0a7/src/System.Memory/src/System/MemoryExtensions.Portable.cs#L23    Also optimize for OrdinalIgnoreCase for all the string-like APIs.    See: https://github.com/dotnet/corefx/pull/27319#discussion_r170048253    cc @tarekgh
27377	area-System.Net	add shutdown call to try to make redirect test more reliable	Fixes #27363   (hopefully)    @stephentoub @davidsh @dotnet/ncl 
27375	area-System.Reflection	Random hang/timeout in System.Reflection.Metadata.Tests in CI	https://mc.dot.net/#/user/stephentoub/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/39ad031acb4bda1d91f5654e70e31fef299e50bd/workItem/System.Reflection.Metadata.Tests/wilogs  ```  2018-02-22 10:12:36,642: INFO: proc(54): run_and_log_output: Output: Discovering: System.Reflection.Metadata.Tests  2018-02-22 10:12:36,884: INFO: proc(54): run_and_log_output: Output: Discovered:  System.Reflection.Metadata.Tests  2018-02-22 10:12:37,059: INFO: proc(54): run_and_log_output: Output: Starting:    System.Reflection.Metadata.Tests  ```  ...  ```  2018-02-22 10:32:35,798: ERROR: job(44): kill: Job running for too long. Killing...  2018-02-22 10:32:35,803: ERROR: executor(398): _execute_command: Executor timed out after 1200 seconds and was killed.  2018-02-22 10:32:35,803: INFO: event(43): send: Sending event type WorkItemTimeout  2018-02-22 10:32:35,876: INFO: saferequests(90): request_with_retry: Response complete with status code '201'  2018-02-22 10:32:35,877: INFO: executor(417): _execute_command: Finished _execute_command, exit code: -3  ```
27374	area-System.Net	Test failure: System.Net.Http.Functional.Tests.HttpCookieProtocolTests / GetAsyncWithRedirect_ReceiveSetCookie_CookieSent	"## Failure type    ""The server returned an invalid or unrecognized response""  https://mc.dot.net/#/user/stephentoub/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/201009d077e71fcadbc44ddad6995a9b7fc37d7a/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.HttpCookieProtocolTests~2FGetAsyncWithRedirect_ReceiveSetCookie_CookieSent  ```  Unhandled Exception of Type System.Net.Http.HttpRequestException  Message :  System.Net.Http.HttpRequestException : An error occurred while sending the request.  ---- System.Net.Http.WinHttpException : The server returned an invalid or unrecognized response  Stack Trace :     at System.Net.Http.HttpClient.FinishSendAsyncBuffered(Task`1 sendTask, HttpRequestMessage request, CancellationTokenSource cts, Boolean disposeCts) in D:\j\workspace\windows-TGrou---f8ac6754\src\System.Net.Http\src\System\Net\Http\HttpClient.cs:line 469     at System.Net.Http.Functional.Tests.HttpCookieProtocolTests.<GetAsyncWithRedirect_ReceiveSetCookie_CookieSent>b__20_0(Uri url) in D:\j\workspace\windows-TGrou---f8ac6754\src\System.Net.Http\tests\FunctionalTests\HttpCookieProtocolTests.cs:line 464     at System.Net.Test.Common.LoopbackServer.<>c__DisplayClass11_0.<<CreateClientAndServerAsync>b__0>d.MoveNext() in D:\j\workspace\windows-TGrou---f8ac6754\src\Common\tests\System\Net\Http\LoopbackServer.cs:line 84  --- End of stack trace from previous location where exception was thrown ---     at System.Net.Test.Common.LoopbackServer.CreateServerAsync(Func`2 funcAsync, Options options) in D:\j\workspace\windows-TGrou---f8ac6754\src\Common\tests\System\Net\Http\LoopbackServer.cs:line 67     at System.Net.Http.Functional.Tests.HttpCookieProtocolTests.GetAsyncWithRedirect_ReceiveSetCookie_CookieSent() in D:\j\workspace\windows-TGrou---f8ac6754\src\System.Net.Http\tests\FunctionalTests\HttpCookieProtocolTests.cs:line 456  --- End of stack trace from previous location where exception was thrown ---  ----- Inner Stack Trace -----     at System.Threading.Tasks.RendezvousAwaitable`1.GetResult() in D:\j\workspace\windows-TGrou---f8ac6754\src\Common\src\System\Threading\Tasks\RendezvousAwaitable.cs:line 62     at System.Net.Http.WinHttpHandler.StartRequest(WinHttpRequestState state) in D:\j\workspace\windows-TGrou---f8ac6754\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpHandler.cs:line 863  ```    ## Failure history    Day | Build | OS | Details  -- | -- | -- | --   2/15 | 20180215.01 | Win10 | The server returned an invalid or unrecognized response - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180215.01/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.HttpCookieProtocolTests~2FGetAsyncWithRedirect_ReceiveSetCookie_CookieSent)  2/21 | 20180221.01 | Win10 | The server returned an invalid or unrecognized response - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180221.01/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.HttpCookieProtocolTests~2FGetAsyncWithRedirect_ReceiveSetCookie_CookieSent)  2/26 | 20180226.04 | Win10 | The server returned an invalid or unrecognized response - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180226.04/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.HttpCookieProtocolTests~2FGetAsyncWithRedirect_ReceiveSetCookie_CookieSent)  "
27372	area-System.Security	NRE in ManagedDecryptorPal.TryDecrypt	This test is failing on all OSes [mc link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180222.04/workItem/System.Security.Cryptography.Pkcs.Tests/analysis/xunit/System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests~2FDecrypt_512_CekDoesNotDecrypt_FixedValue)    EnvelopedCmsTests.Tests.DecryptTests/Decrypt_512_CekDoesNotDecrypt_FixedValue  ```  Unhandled Exception of Type Xunit.Sdk.ThrowsException  Message :  Assert.Throws() Failure  Expected: typeof(System.Security.Cryptography.CryptographicException)  Actual:   typeof(System.NullReferenceException): Object reference not set to an instance of an object.  Stack Trace :     at Internal.Cryptography.Pal.AnyOS.ManagedPkcsPal.ManagedDecryptorPal.TryDecrypt(RecipientInfo recipientInfo, X509Certificate2 cert, X509Certificate2Collection originatorCerts, X509Certificate2Collection extraStore, Exception& exception) in /Users/buildagent/agent/_work/381/s/corefx/src/System.Security.Cryptography.Pkcs/src/Internal/Cryptography/Pal/AnyOS/ManagedPal.Decrypt.cs:line 85     at System.Security.Cryptography.Pkcs.EnvelopedCms.DecryptContent(RecipientInfoCollection recipientInfos, X509Certificate2Collection extraStore) in /Users/buildagent/agent/_work/381/s/corefx/src/System.Security.Cryptography.Pkcs/src/System/Security/Cryptography/Pkcs/EnvelopedCms.cs:line 230     at System.Security.Cryptography.Pkcs.EnvelopedCmsTests.Tests.DecryptTests.VerifySimpleDecrypt(Byte[] encodedMessage, CertLoader certLoader, ContentInfo expectedContent) in /Users/buildagent/agent/_work/381/s/corefx/src/System.Security.Cryptography.Pkcs/tests/EnvelopedCms/DecryptTests.cs:line 279  ```
27371	area-System.IO	Make File.Move copy when the file system doesn't support link	Fixes https://github.com/dotnet/corefx/issues/26105.  cc: @danmosemsft, @markekraus
27370	area-Serialization	bypass the exceptions in sgen during the loop for each type	Catch the exception [here](https://github.com/dotnet/corefx/blob/master/src/Microsoft.XmlSerializer.Generator/src/Sgen.cs#L231)
